   323    0.32377E+04    0.12801E+02    0.11497E+03    0.13812E+07    0.15073E+04
   324    0.32056E+04    0.12983E+02    0.11449E+03    0.13758E+07    0.14958E+04
   325    0.31736E+04    0.13165E+02    0.11397E+03    0.13705E+07    0.14841E+04
   326    0.31418E+04    0.13346E+02    0.11342E+03    0.13652E+07    0.14723E+04
   327    0.31101E+04    0.13527E+02    0.11284E+03    0.13599E+07    0.14602E+04
   328    0.30786E+04    0.13707E+02    0.11222E+03    0.13546E+07    0.14479E+04
   329    0.30473E+04    0.13887E+02    0.11157E+03    0.13493E+07    0.14354E+04
   330    0.30162E+04    0.14065E+02    0.11088E+03    0.13441E+07    0.14229E+04
   331    0.29852E+04    0.14243E+02    0.11017E+03    0.13389E+07    0.14101E+04
   332    0.29545E+04    0.14420E+02    0.10941E+03    0.13338E+07    0.13973E+04
   333    0.29239E+04    0.14597E+02    0.10863E+03    0.13287E+07    0.13844E+04
   334    0.28936E+04    0.14772E+02    0.10781E+03    0.13236E+07    0.13713E+04
   335    0.28635E+04    0.14946E+02    0.10696E+03    0.13185E+07    0.13583E+04
   336    0.28337E+04    0.15119E+02    0.10608E+03    0.13134E+07    0.13451E+04
   337    0.28041E+04    0.15290E+02    0.10517E+03    0.13084E+07    0.13320E+04
   338    0.27747E+04    0.15461E+02    0.10422E+03    0.13034E+07    0.13188E+04
   339    0.27457E+04    0.15629E+02    0.10324E+03    0.12985E+07    0.13056E+04
   340    0.27168E+04    0.15797E+02    0.10223E+03    0.12935E+07    0.12924E+04
   341    0.26883E+04    0.15963E+02    0.10119E+03    0.12886E+07    0.12793E+04
   342    0.26601E+04    0.16127E+02    0.10012E+03    0.12837E+07    0.12662E+04
   343    0.26322E+04    0.16290E+02    0.99013E+02    0.12789E+07    0.12532E+04
   344    0.26045E+04    0.16451E+02    0.97878E+02    0.12741E+07    0.12403E+04
   345    0.25772E+04    0.16610E+02    0.96712E+02    0.12692E+07    0.12275E+04
   346    0.25503E+04    0.16768E+02    0.95515E+02    0.12645E+07    0.12148E+04
   347    0.25236E+04    0.16923E+02    0.94287E+02    0.12597E+07    0.12022E+04
   348    0.24973E+04    0.17076E+02    0.93030E+02    0.12550E+07    0.11898E+04
   349    0.24714E+04    0.17228E+02    0.91742E+02    0.12503E+07    0.11775E+04
   350    0.24458E+04    0.17377E+02    0.90424E+02    0.12456E+07    0.11655E+04
   351    0.24206E+04    0.17524E+02    0.89076E+02    0.12409E+07    0.11536E+04
   352    0.23958E+04    0.17668E+02    0.87699E+02    0.12363E+07    0.11419E+04
   353    0.23713E+04    0.17811E+02    0.86294E+02    0.12317E+07    0.11304E+04
   354    0.23472E+04    0.17951E+02    0.84861E+02    0.12271E+07    0.11191E+04
   355    0.23236E+04    0.18088E+02    0.83402E+02    0.12225E+07    0.11080E+04
   356    0.23002E+04    0.18224E+02    0.81916E+02    0.12180E+07    0.10971E+04
   357    0.22773E+04    0.18356E+02    0.80406E+02    0.12134E+07    0.10864E+04
   358    0.22547E+04    0.18486E+02    0.78871E+02    0.12089E+07    0.10759E+04
   359    0.22326E+04    0.18614E+02    0.77312E+02    0.12045E+07    0.10655E+04
   360    0.22108E+04    0.18739E+02    0.75730E+02    0.12000E+07    0.10553E+04
   361    0.21894E+04    0.18861E+02    0.74127E+02    0.11956E+07    0.10453E+04
   362    0.21684E+04    0.18981E+02    0.72502E+02    0.11912E+07    0.10355E+04
   363    0.21477E+04    0.19098E+02    0.70856E+02    0.11868E+07    0.10258E+04
   364    0.21275E+04    0.19212E+02    0.69191E+02    0.11824E+07    0.10163E+04
   365    0.21077E+04    0.19324E+02    0.67507E+02    0.11781E+07    0.10070E+04
   366    0.20882E+04    0.19432E+02    0.65805E+02    0.11737E+07    0.99782E+03
   367    0.20691E+04    0.19538E+02    0.64085E+02    0.11694E+07    0.98881E+03
   368    0.20505E+04    0.19641E+02    0.62349E+02    0.11651E+07    0.97996E+03
   369    0.20322E+04    0.19741E+02    0.60597E+02    0.11609E+07    0.97126E+03
   370    0.20143E+04    0.19838E+02    0.58829E+02    0.11566E+07    0.96272E+03
   371    0.19969E+04    0.19932E+02    0.57048E+02    0.11524E+07    0.95433E+03
   372    0.19798E+04    0.20022E+02    0.55253E+02    0.11482E+07    0.94609E+03
   373    0.19631E+04    0.20110E+02    0.53445E+02    0.11441E+07    0.93799E+03
   374    0.19468E+04    0.20194E+02    0.51625E+02    0.11399E+07    0.93003E+03
   375    0.19310E+04    0.20276E+02    0.49794E+02    0.11358E+07    0.92222E+03
   376    0.19155E+04    0.20354E+02    0.47953E+02    0.11316E+07    0.91454E+03
   377    0.19005E+04    0.20428E+02    0.46102E+02    0.11276E+07    0.90700E+03
   378    0.18858E+04    0.20500E+02    0.44242E+02    0.11235E+07    0.89959E+03
   379    0.18716E+04    0.20568E+02    0.42374E+02    0.11194E+07    0.89231E+03
   380    0.18577E+04    0.20632E+02    0.40499E+02    0.11154E+07    0.88516E+03
   381    0.18443E+04    0.20694E+02    0.38617E+02    0.11114E+07    0.87813E+03
   382    0.18313E+04    0.20751E+02    0.36729E+02    0.11074E+07    0.87123E+03
   383    0.18187E+04    0.20805E+02    0.34837E+02    0.11034E+07    0.86444E+03
   384    0.18066E+04    0.20856E+02    0.32940E+02    0.10994E+07    0.85778E+03
   385    0.17948E+04    0.20903E+02    0.31040E+02    0.10955E+07    0.85123E+03
   386    0.17835E+04    0.20946E+02    0.29137E+02    0.10916E+07    0.84479E+03
   387    0.17725E+04    0.20986E+02    0.27233E+02    0.10877E+07    0.83847E+03
   388    0.17620E+04    0.21022E+02    0.25327E+02    0.10838E+07    0.83225E+03
   389    0.17519E+04    0.21054E+02    0.23421E+02    0.10799E+07    0.82614E+03
   390    0.17423E+04    0.21082E+02    0.21516E+02    0.10761E+07    0.82013E+03
   391    0.17330E+04    0.21107E+02    0.19611E+02    0.10722E+07    0.81422E+03
   392    0.17242E+04    0.21128E+02    0.17709E+02    0.10684E+07    0.80840E+03
   393    0.17159E+04    0.21144E+02    0.15810E+02    0.10646E+07    0.80269E+03
   394    0.17079E+04    0.21157E+02    0.13914E+02    0.10609E+07    0.79706E+03
   395    0.17004E+04    0.21166E+02    0.12023E+02    0.10571E+07    0.79153E+03
   396    0.16933E+04    0.21170E+02    0.10137E+02    0.10534E+07    0.78608E+03
   397    0.16866E+04    0.21171E+02    0.82562E+01    0.10496E+07    0.78072E+03
   398    0.16804E+04    0.21167E+02    0.63826E+01    0.10459E+07    0.77544E+03
   399    0.16746E+04    0.21159E+02    0.45164E+01    0.10422E+07    0.77025E+03
   400    0.16692E+04    0.21147E+02    0.26586E+01    0.10386E+07    0.76513E+03
   401    0.16643E+04    0.21131E+02    0.80967E+00    0.10349E+07    0.76008E+03
   402    0.16598E+04    0.21111E+02   -0.10296E+01    0.10313E+07    0.75511E+03
   403    0.16557E+04    0.21086E+02   -0.28587E+01    0.10277E+07    0.75021E+03
   404    0.16521E+04    0.21057E+02   -0.46771E+01    0.10241E+07    0.74538E+03
   405    0.16488E+04    0.21024E+02   -0.64843E+01    0.10205E+07    0.74062E+03
   406    0.16460E+04    0.20988E+02   -0.82795E+01    0.10169E+07    0.73592E+03
   407    0.16436E+04    0.20947E+02   -0.10062E+02    0.10133E+07    0.73128E+03
   408    0.16415E+04    0.20902E+02   -0.11832E+02    0.10098E+07    0.72670E+03
   409    0.16399E+04    0.20854E+02   -0.13589E+02    0.10063E+07    0.72218E+03
   410    0.16386E+04    0.20802E+02   -0.15331E+02    0.10028E+07    0.71771E+03
   411    0.16377E+04    0.20746E+02   -0.17059E+02    0.99929E+06    0.71330E+03
   412    0.16372E+04    0.20686E+02   -0.18771E+02    0.99581E+06    0.70893E+03
   413    0.16371E+04    0.20623E+02   -0.20468E+02    0.99235E+06    0.70462E+03
   414    0.16373E+04    0.20556E+02   -0.22148E+02    0.98891E+06    0.70035E+03
   415    0.16378E+04    0.20485E+02   -0.23811E+02    0.98548E+06    0.69613E+03
   416    0.16388E+04    0.20411E+02   -0.25457E+02    0.98207E+06    0.69194E+03
   417    0.16400E+04    0.20334E+02   -0.27085E+02    0.97867E+06    0.68780E+03
   418    0.16416E+04    0.20253E+02   -0.28694E+02    0.97529E+06    0.68370E+03
   419    0.16435E+04    0.20169E+02   -0.30284E+02    0.97192E+06    0.67963E+03
   420    0.16457E+04    0.20082E+02   -0.31855E+02    0.96857E+06    0.67559E+03
   421    0.16483E+04    0.19991E+02   -0.33405E+02    0.96524E+06    0.67158E+03
   422    0.16512E+04    0.19897E+02   -0.34934E+02    0.96192E+06    0.66760E+03
   423    0.16543E+04    0.19800E+02   -0.36442E+02    0.95861E+06    0.66365E+03
   424    0.16578E+04    0.19701E+02   -0.37928E+02    0.95532E+06    0.65972E+03
   425    0.16616E+04    0.19598E+02   -0.39391E+02    0.95205E+06    0.65582E+03
   426    0.16656E+04    0.19492E+02   -0.40832E+02    0.94878E+06    0.65193E+03
   427    0.16699E+04    0.19383E+02   -0.42248E+02    0.94554E+06    0.64806E+03
   428    0.16745E+04    0.19271E+02   -0.43641E+02    0.94231E+06    0.64420E+03
   429    0.16794E+04    0.19157E+02   -0.45009E+02    0.93909E+06    0.64036E+03
   430    0.16846E+04    0.19039E+02   -0.46351E+02    0.93589E+06    0.63653E+03
   431    0.16900E+04    0.18919E+02   -0.47667E+02    0.93270E+06    0.63271E+03
   432    0.16956E+04    0.18797E+02   -0.48957E+02    0.92952E+06    0.62889E+03
   433    0.17015E+04    0.18671E+02   -0.50220E+02    0.92636E+06    0.62508E+03
   434    0.17076E+04    0.18544E+02   -0.51456E+02    0.92322E+06    0.62126E+03
   435    0.17140E+04    0.18413E+02   -0.52663E+02    0.92008E+06    0.61745E+03
   436    0.17206E+04    0.18280E+02   -0.53842E+02    0.91697E+06    0.61363E+03
   437    0.17274E+04    0.18145E+02   -0.54991E+02    0.91386E+06    0.60981E+03
   438    0.17344E+04    0.18008E+02   -0.56110E+02    0.91077E+06    0.60598E+03
   439    0.17417E+04    0.17868E+02   -0.57200E+02    0.90769E+06    0.60215E+03
   440    0.17491E+04    0.17726E+02   -0.58258E+02    0.90463E+06    0.59830E+03
   441    0.17568E+04    0.17582E+02   -0.59284E+02    0.90158E+06    0.59443E+03
   442    0.17646E+04    0.17435E+02   -0.60279E+02    0.89854E+06    0.59055E+03
   443    0.17726E+04    0.17287E+02   -0.61241E+02    0.89552E+06    0.58665E+03
   444    0.17808E+04    0.17136E+02   -0.62169E+02    0.89251E+06    0.58273E+03
   445    0.17892E+04    0.16984E+02   -0.63064E+02    0.88951E+06    0.57879E+03
   446    0.17977E+04    0.16829E+02   -0.63925E+02    0.88653E+06    0.57482E+03
   447    0.18064E+04    0.16673E+02   -0.64751E+02    0.88356E+06    0.57083E+03
   448    0.18153E+04    0.16515E+02   -0.65541E+02    0.88060E+06    0.56680E+03
   449    0.18243E+04    0.16355E+02   -0.66295E+02    0.87765E+06    0.56275E+03
   450    0.18335E+04    0.16193E+02   -0.67013E+02    0.87472E+06    0.55865E+03
   451    0.18428E+04    0.16030E+02   -0.67693E+02    0.87180E+06    0.55453E+03
   452    0.18522E+04    0.15865E+02   -0.68337E+02    0.86889E+06    0.55037E+03
   453    0.18617E+04    0.15698E+02   -0.68944E+02    0.86600E+06    0.54617E+03
   454    0.18714E+04    0.15531E+02   -0.69515E+02    0.86311E+06    0.54195E+03
   455    0.18812E+04    0.15362E+02   -0.70049E+02    0.86024E+06    0.53771E+03
   456    0.18910E+04    0.15191E+02   -0.70548E+02    0.85739E+06    0.53344E+03
   457    0.19010E+04    0.15020E+02   -0.71011E+02    0.85454E+06    0.52916E+03
   458    0.19111E+04    0.14848E+02   -0.71438E+02    0.85171E+06    0.52486E+03
   459    0.19213E+04    0.14675E+02   -0.71830E+02    0.84889E+06    0.52054E+03
   460    0.19315E+04    0.14501E+02   -0.72187E+02    0.84608E+06    0.51621E+03
   461    0.19418E+04    0.14326E+02   -0.72509E+02    0.84328E+06    0.51188E+03
   462    0.19522E+04    0.14151E+02   -0.72797E+02    0.84050E+06    0.50754E+03
   463    0.19626E+04    0.13976E+02   -0.73050E+02    0.83773E+06    0.50320E+03
   464    0.19731E+04    0.13800E+02   -0.73270E+02    0.83496E+06    0.49886E+03
   465    0.19837E+04    0.13624E+02   -0.73455E+02    0.83222E+06    0.49452E+03
   466    0.19942E+04    0.13448E+02   -0.73607E+02    0.82948E+06    0.49019E+03
   467    0.20049E+04    0.13271E+02   -0.73725E+02    0.82675E+06    0.48587E+03
   468    0.20155E+04    0.13095E+02   -0.73811E+02    0.82404E+06    0.48156E+03
   469    0.20262E+04    0.12919E+02   -0.73863E+02    0.82134E+06    0.47727E+03
   470    0.20368E+04    0.12743E+02   -0.73883E+02    0.81865E+06    0.47299E+03
   471    0.20475E+04    0.12568E+02   -0.73870E+02    0.81597E+06    0.46873E+03
   472    0.20582E+04    0.12393E+02   -0.73825E+02    0.81330E+06    0.46450E+03
   473    0.20689E+04    0.12219E+02   -0.73749E+02    0.81065E+06    0.46030E+03
   474    0.20796E+04    0.12045E+02   -0.73640E+02    0.80800E+06    0.45612E+03
   475    0.20902E+04    0.11872E+02   -0.73500E+02    0.80537E+06    0.45198E+03
   476    0.21009E+04    0.11700E+02   -0.73329E+02    0.80275E+06    0.44787E+03
   477    0.21115E+04    0.11529E+02   -0.73127E+02    0.80014E+06    0.44380E+03
   478    0.21220E+04    0.11359E+02   -0.72893E+02    0.79754E+06    0.43977E+03
   479    0.21326E+04    0.11190E+02   -0.72630E+02    0.79495E+06    0.43578E+03
   480    0.21430E+04    0.11023E+02   -0.72336E+02    0.79237E+06    0.43184E+03
   481    0.21535E+04    0.10856E+02   -0.72012E+02    0.78981E+06    0.42795E+03
   482    0.21638E+04    0.10692E+02   -0.71658E+02    0.78725E+06    0.42412E+03
   483    0.21741E+04    0.10529E+02   -0.71274E+02    0.78471E+06    0.42033E+03
   484    0.21843E+04    0.10367E+02   -0.70862E+02    0.78218E+06    0.41661E+03
   485    0.21944E+04    0.10208E+02   -0.70420E+02    0.77965E+06    0.41294E+03
   486    0.22045E+04    0.10050E+02   -0.69949E+02    0.77714E+06    0.40934E+03
   487    0.22144E+04    0.98945E+01   -0.69449E+02    0.77464E+06    0.40581E+03
   488    0.22242E+04    0.97410E+01   -0.68921E+02    0.77215E+06    0.40235E+03
   489    0.22340E+04    0.95896E+01   -0.68365E+02    0.76967E+06    0.39895E+03
   490    0.22436E+04    0.94406E+01   -0.67781E+02    0.76720E+06    0.39564E+03
   491    0.22531E+04    0.92940E+01   -0.67169E+02    0.76474E+06    0.39240E+03
   492    0.22625E+04    0.91499E+01   -0.66529E+02    0.76230E+06    0.38924E+03
   493    0.22717E+04    0.90084E+01   -0.65863E+02    0.75986E+06    0.38617E+03
   494    0.22808E+04    0.88697E+01   -0.65169E+02    0.75743E+06    0.38318E+03
   495    0.22897E+04    0.87337E+01   -0.64449E+02    0.75501E+06    0.38028E+03
   496    0.22985E+04    0.86007E+01   -0.63702E+02    0.75261E+06    0.37748E+03
   497    0.23072E+04    0.84707E+01   -0.62928E+02    0.75021E+06    0.37477E+03
   498    0.23156E+04    0.83438E+01   -0.62129E+02    0.74782E+06    0.37215E+03
   499    0.23239E+04    0.82202E+01   -0.61304E+02    0.74545E+06    0.36964E+03
   500    0.23320E+04    0.80999E+01   -0.60453E+02    0.74308E+06    0.36724E+03
   501    0.23400E+04    0.79830E+01   -0.59577E+02    0.74073E+06    0.36493E+03
   502    0.23477E+04    0.78696E+01   -0.58676E+02    0.73838E+06    0.36274E+03
   503    0.23553E+04    0.77597E+01   -0.57751E+02    0.73604E+06    0.36064E+03
   504    0.23626E+04    0.76534E+01   -0.56804E+02    0.73372E+06    0.35864E+03
   505    0.23698E+04    0.75507E+01   -0.55833E+02    0.73140E+06    0.35673E+03
   506    0.23768E+04    0.74516E+01   -0.54842E+02    0.72909E+06    0.35492E+03
   507    0.23836E+04    0.73562E+01   -0.53829E+02    0.72679E+06    0.35319E+03
   508    0.23902E+04    0.72645E+01   -0.52797E+02    0.72451E+06    0.35155E+03
   509    0.23966E+04    0.71766E+01   -0.51745E+02    0.72223E+06    0.34999E+03
   510    0.24028E+04    0.70924E+01   -0.50674E+02    0.71996E+06    0.34851E+03
   511    0.24088E+04    0.70122E+01   -0.49586E+02    0.71770E+06    0.34710E+03
   512    0.24147E+04    0.69358E+01   -0.48480E+02    0.71545E+06    0.34577E+03
   513    0.24203E+04    0.68633E+01   -0.47359E+02    0.71321E+06    0.34451E+03
   514    0.24257E+04    0.67948E+01   -0.46222E+02    0.71098E+06    0.34331E+03
   515    0.24310E+04    0.67304E+01   -0.45069E+02    0.70876E+06    0.34218E+03
   516    0.24360E+04    0.66699E+01   -0.43903E+02    0.70655E+06    0.34111E+03
   517    0.24408E+04    0.66136E+01   -0.42724E+02    0.70434E+06    0.34009E+03
   518    0.24455E+04    0.65614E+01   -0.41532E+02    0.70215E+06    0.33913E+03
   519    0.24499E+04    0.65134E+01   -0.40328E+02    0.69996E+06    0.33822E+03
   520    0.24541E+04    0.64696E+01   -0.39114E+02    0.69779E+06    0.33736E+03
   521    0.24581E+04    0.64300E+01   -0.37889E+02    0.69562E+06    0.33655E+03
   522    0.24619E+04    0.63948E+01   -0.36654E+02    0.69347E+06    0.33577E+03
   523    0.24655E+04    0.63639E+01   -0.35411E+02    0.69132E+06    0.33504E+03
   524    0.24689E+04    0.63374E+01   -0.34160E+02    0.68918E+06    0.33434E+03
   525    0.24721E+04    0.63153E+01   -0.32902E+02    0.68705E+06    0.33367E+03
   526    0.24751E+04    0.62976E+01   -0.31637E+02    0.68493E+06    0.33303E+03
   527    0.24779E+04    0.62845E+01   -0.30366E+02    0.68282E+06    0.33242E+03
   528    0.24804E+04    0.62759E+01   -0.29090E+02    0.68071E+06    0.33183E+03
   529    0.24828E+04    0.62719E+01   -0.27811E+02    0.67862E+06    0.33127E+03
   530    0.24849E+04    0.62725E+01   -0.26527E+02    0.67653E+06    0.33072E+03
   531    0.24868E+04    0.62778E+01   -0.25241E+02    0.67445E+06    0.33018E+03
   532    0.24886E+04    0.62879E+01   -0.23953E+02    0.67239E+06    0.32966E+03
   533    0.24900E+04    0.63026E+01   -0.22664E+02    0.67033E+06    0.32914E+03
   534    0.24913E+04    0.63222E+01   -0.21375E+02    0.66827E+06    0.32863E+03
   535    0.24924E+04    0.63466E+01   -0.20086E+02    0.66623E+06    0.32812E+03
   536    0.24932E+04    0.63758E+01   -0.18797E+02    0.66420E+06    0.32761E+03
   537    0.24938E+04    0.64100E+01   -0.17511E+02    0.66217E+06    0.32709E+03
   538    0.24942E+04    0.64492E+01   -0.16227E+02    0.66015E+06    0.32657E+03
   539    0.24944E+04    0.64933E+01   -0.14947E+02    0.65814E+06    0.32603E+03
   540    0.24944E+04    0.65425E+01   -0.13671E+02    0.65614E+06    0.32549E+03
   541    0.24941E+04    0.65967E+01   -0.12399E+02    0.65415E+06    0.32492E+03
   542    0.24936E+04    0.66561E+01   -0.11133E+02    0.65217E+06    0.32434E+03
   543    0.24929E+04    0.67207E+01   -0.98739E+01    0.65019E+06    0.32373E+03
   544    0.24919E+04    0.67904E+01   -0.86216E+01    0.64822E+06    0.32310E+03
   545    0.24908E+04    0.68654E+01   -0.73771E+01    0.64626E+06    0.32244E+03
   546    0.24894E+04    0.69457E+01   -0.61413E+01    0.64431E+06    0.32175E+03
   547    0.24878E+04    0.70314E+01   -0.49148E+01    0.64236E+06    0.32102E+03
   548    0.24859E+04    0.71223E+01   -0.36985E+01    0.64043E+06    0.32025E+03
   549    0.24838E+04    0.72187E+01   -0.24932E+01    0.63850E+06    0.31944E+03
   550    0.24815E+04    0.73206E+01   -0.12994E+01    0.63658E+06    0.31859E+03
