  1556    0.50567E+03    0.16319E+02    0.57953E-01    0.61633E+01
  1557    0.50296E+03    0.16412E+02    0.57879E-01    0.60686E+01
  1558    0.50026E+03    0.16504E+02    0.57804E-01    0.59656E+01
  1559    0.49758E+03    0.16595E+02    0.57730E-01    0.58543E+01
  1560    0.49492E+03    0.16685E+02    0.57655E-01    0.57349E+01
  1561    0.49228E+03    0.16775E+02    0.57581E-01    0.56075E+01
  1562    0.48965E+03    0.16864E+02    0.57507E-01    0.54724E+01
  1563    0.48705E+03    0.16952E+02    0.57432E-01    0.53295E+01
  1564    0.48446E+03    0.17039E+02    0.57358E-01    0.51791E+01
  1565    0.48189E+03    0.17125E+02    0.57284E-01    0.50214E+01
  1566    0.47934E+03    0.17210E+02    0.57210E-01    0.48563E+01
  1567    0.47681E+03    0.17295E+02    0.57136E-01    0.46843E+01
  1568    0.47431E+03    0.17378E+02    0.57062E-01    0.45052E+01
  1569    0.47182E+03    0.17460E+02    0.56989E-01    0.43193E+01
  1570    0.46935E+03    0.17541E+02    0.56915E-01    0.41268E+01
  1571    0.46691E+03    0.17621E+02    0.56842E-01    0.39278E+01
  1572    0.46448E+03    0.17700E+02    0.56769E-01    0.37223E+01
  1573    0.46208E+03    0.17778E+02    0.56696E-01    0.35106E+01
  1574    0.45970E+03    0.17854E+02    0.56623E-01    0.32928E+01
  1575    0.45735E+03    0.17930E+02    0.56550E-01    0.30691E+01
  1576    0.45502E+03    0.18004E+02    0.56478E-01    0.28395E+01
  1577    0.45271E+03    0.18076E+02    0.56405E-01    0.26042E+01
  1578    0.45042E+03    0.18148E+02    0.56333E-01    0.23633E+01
  1579    0.44816E+03    0.18218E+02    0.56261E-01    0.21170E+01
  1580    0.44592E+03    0.18286E+02    0.56190E-01    0.18654E+01
  1581    0.44371E+03    0.18353E+02    0.56118E-01    0.16087E+01
  1582    0.44153E+03    0.18419E+02    0.56047E-01    0.13469E+01
  1583    0.43937E+03    0.18483E+02    0.55976E-01    0.10803E+01
  1584    0.43724E+03    0.18546E+02    0.55905E-01    0.80888E+00
  1585    0.43513E+03    0.18607E+02    0.55835E-01    0.53285E+00
  1586    0.43305E+03    0.18666E+02    0.55764E-01    0.25232E+00
  1587    0.43100E+03    0.18724E+02    0.55694E-01   -0.32568E-01
  1588    0.42897E+03    0.18780E+02    0.55624E-01   -0.32169E+00
  1589    0.42698E+03    0.18834E+02    0.55554E-01   -0.61491E+00
  1590    0.42501E+03    0.18886E+02    0.55485E-01   -0.91210E+00
  1591    0.42307E+03    0.18937E+02    0.55415E-01   -0.12131E+01
  1592    0.42116E+03    0.18986E+02    0.55346E-01   -0.15179E+01
  1593    0.41929E+03    0.19033E+02    0.55277E-01   -0.18262E+01
  1594    0.41744E+03    0.19078E+02    0.55209E-01   -0.21380E+01
  1595    0.41562E+03    0.19121E+02    0.55140E-01   -0.24531E+01
  1596    0.41384E+03    0.19162E+02    0.55072E-01   -0.27715E+01
  1597    0.41208E+03    0.19202E+02    0.55004E-01   -0.30929E+01
  1598    0.41036E+03    0.19239E+02    0.54936E-01   -0.34172E+01
  1599    0.40867E+03    0.19274E+02    0.54868E-01   -0.37444E+01
  1600    0.40702E+03    0.19307E+02    0.54800E-01   -0.40743E+01
  1601    0.40539E+03    0.19337E+02    0.54733E-01   -0.44067E+01
  1602    0.40380E+03    0.19366E+02    0.54666E-01   -0.47416E+01
  1603    0.40225E+03    0.19392E+02    0.54599E-01   -0.50787E+01
  1604    0.40073E+03    0.19417E+02    0.54532E-01   -0.54180E+01
  1605    0.39923E+03    0.19439E+02    0.54466E-01   -0.57593E+01
  1606    0.39778E+03    0.19459E+02    0.54400E-01   -0.61024E+01
  1607    0.39635E+03    0.19477E+02    0.54334E-01   -0.64473E+01
  1608    0.39495E+03    0.19493E+02    0.54268E-01   -0.67936E+01
  1609    0.39359E+03    0.19507E+02    0.54203E-01   -0.71414E+01
  1610    0.39226E+03    0.19519E+02    0.54137E-01   -0.74905E+01
  1611    0.39096E+03    0.19529E+02    0.54073E-01   -0.78407E+01
  1612    0.38968E+03    0.19537E+02    0.54008E-01   -0.81919E+01
  1613    0.38844E+03    0.19542E+02    0.53944E-01   -0.85439E+01
  1614    0.38723E+03    0.19546E+02    0.53879E-01   -0.88966E+01
  1615    0.38605E+03    0.19548E+02    0.53816E-01   -0.92499E+01
  1616    0.38490E+03    0.19548E+02    0.53752E-01   -0.96036E+01
  1617    0.38378E+03    0.19546E+02    0.53689E-01   -0.99575E+01
  1618    0.38268E+03    0.19542E+02    0.53626E-01   -0.10312E+02
  1619    0.38162E+03    0.19536E+02    0.53564E-01   -0.10666E+02
  1620    0.38059E+03    0.19528E+02    0.53502E-01   -0.11019E+02
  1621    0.37958E+03    0.19518E+02    0.53440E-01   -0.11373E+02
  1622    0.37860E+03    0.19506E+02    0.53379E-01   -0.11726E+02
  1623    0.37765E+03    0.19492E+02    0.53318E-01   -0.12079E+02
  1624    0.37672E+03    0.19477E+02    0.53258E-01   -0.12430E+02
  1625    0.37583E+03    0.19459E+02    0.53197E-01   -0.12781E+02
  1626    0.37496E+03    0.19440E+02    0.53138E-01   -0.13131E+02
  1627    0.37412E+03    0.19419E+02    0.53078E-01   -0.13480E+02
  1628    0.37330E+03    0.19396E+02    0.53020E-01   -0.13827E+02
  1629    0.37251E+03    0.19371E+02    0.52961E-01   -0.14173E+02
  1630    0.37175E+03    0.19344E+02    0.52903E-01   -0.14517E+02
  1631    0.37102E+03    0.19315E+02    0.52846E-01   -0.14859E+02
  1632    0.37031E+03    0.19285E+02    0.52788E-01   -0.15200E+02
  1633    0.36962E+03    0.19252E+02    0.52732E-01   -0.15538E+02
  1634    0.36896E+03    0.19218E+02    0.52675E-01   -0.15874E+02
  1635    0.36833E+03    0.19182E+02    0.52620E-01   -0.16208E+02
  1636    0.36772E+03    0.19144E+02    0.52564E-01   -0.16540E+02
  1637    0.36714E+03    0.19104E+02    0.52509E-01   -0.16868E+02
  1638    0.36658E+03    0.19063E+02    0.52455E-01   -0.17194E+02
  1639    0.36605E+03    0.19020E+02    0.52401E-01   -0.17517E+02
  1640    0.36554E+03    0.18975E+02    0.52347E-01   -0.17837E+02
  1641    0.36505E+03    0.18928E+02    0.52294E-01   -0.18153E+02
  1642    0.36459E+03    0.18879E+02    0.52241E-01   -0.18467E+02
  1643    0.36415E+03    0.18829E+02    0.52189E-01   -0.18776E+02
  1644    0.36374E+03    0.18776E+02    0.52137E-01   -0.19082E+02
  1645    0.36335E+03    0.18722E+02    0.52086E-01   -0.19384E+02
  1646    0.36298E+03    0.18667E+02    0.52034E-01   -0.19682E+02
  1647    0.36264E+03    0.18609E+02    0.51984E-01   -0.19976E+02
  1648    0.36232E+03    0.18550E+02    0.51933E-01   -0.20265E+02
  1649    0.36202E+03    0.18489E+02    0.51883E-01   -0.20550E+02
  1650    0.36174E+03    0.18426E+02    0.51834E-01   -0.20831E+02
  1651    0.36149E+03    0.18361E+02    0.51784E-01   -0.21106E+02
  1652    0.36126E+03    0.18295E+02    0.51736E-01   -0.21377E+02
  1653    0.36105E+03    0.18227E+02    0.51687E-01   -0.21643E+02
  1654    0.36086E+03    0.18158E+02    0.51639E-01   -0.21905E+02
  1655    0.36070E+03    0.18086E+02    0.51591E-01   -0.22161E+02
  1656    0.36055E+03    0.18013E+02    0.51543E-01   -0.22412E+02
  1657    0.36042E+03    0.17939E+02    0.51496E-01   -0.22659E+02
  1658    0.36031E+03    0.17863E+02    0.51449E-01   -0.22900E+02
  1659    0.36022E+03    0.17786E+02    0.51402E-01   -0.23137E+02
  1660    0.36015E+03    0.17707E+02    0.51356E-01   -0.23369E+02
  1661    0.36010E+03    0.17627E+02    0.51309E-01   -0.23596E+02
  1662    0.36006E+03    0.17546E+02    0.51263E-01   -0.23817E+02
  1663    0.36004E+03    0.17463E+02    0.51218E-01   -0.24034E+02
  1664    0.36004E+03    0.17379E+02    0.51172E-01   -0.24246E+02
  1665    0.36005E+03    0.17294E+02    0.51127E-01   -0.24452E+02
  1666    0.36007E+03    0.17208E+02    0.51082E-01   -0.24654E+02
  1667    0.36011E+03    0.17120E+02    0.51037E-01   -0.24850E+02
  1668    0.36017E+03    0.17031E+02    0.50993E-01   -0.25041E+02
  1669    0.36024E+03    0.16942E+02    0.50948E-01   -0.25227E+02
  1670    0.36032E+03    0.16851E+02    0.50904E-01   -0.25408E+02
  1671    0.36042E+03    0.16759E+02    0.50860E-01   -0.25584E+02
  1672    0.36052E+03    0.16666E+02    0.50817E-01   -0.25754E+02
  1673    0.36064E+03    0.16573E+02    0.50773E-01   -0.25919E+02
  1674    0.36077E+03    0.16478E+02    0.50730E-01   -0.26079E+02
  1675    0.36091E+03    0.16382E+02    0.50687E-01   -0.26233E+02
  1676    0.36107E+03    0.16286E+02    0.50644E-01   -0.26382E+02
  1677    0.36123E+03    0.16189E+02    0.50602E-01   -0.26525E+02
  1678    0.36140E+03    0.16091E+02    0.50559E-01   -0.26663E+02
  1679    0.36158E+03    0.15992E+02    0.50517E-01   -0.26796E+02
  1680    0.36177E+03    0.15893E+02    0.50475E-01   -0.26923E+02
  1681    0.36196E+03    0.15793E+02    0.50433E-01   -0.27044E+02
  1682    0.36217E+03    0.15693E+02    0.50392E-01   -0.27160E+02
  1683    0.36238E+03    0.15591E+02    0.50351E-01   -0.27270E+02
  1684    0.36259E+03    0.15490E+02    0.50310E-01   -0.27375E+02
  1685    0.36282E+03    0.15387E+02    0.50269E-01   -0.27473E+02
  1686    0.36304E+03    0.15285E+02    0.50228E-01   -0.27566E+02
  1687    0.36328E+03    0.15181E+02    0.50188E-01   -0.27653E+02
  1688    0.36351E+03    0.15078E+02    0.50148E-01   -0.27735E+02
  1689    0.36376E+03    0.14974E+02    0.50108E-01   -0.27810E+02
  1690    0.36400E+03    0.14869E+02    0.50068E-01   -0.27879E+02
  1691    0.36425E+03    0.14765E+02    0.50029E-01   -0.27943E+02
  1692    0.36450E+03    0.14660E+02    0.49990E-01   -0.28000E+02
  1693    0.36475E+03    0.14555E+02    0.49951E-01   -0.28051E+02
  1694    0.36501E+03    0.14449E+02    0.49912E-01   -0.28096E+02
  1695    0.36526E+03    0.14344E+02    0.49873E-01   -0.28135E+02
  1696    0.36552E+03    0.14238E+02    0.49835E-01   -0.28168E+02
  1697    0.36578E+03    0.14132E+02    0.49797E-01   -0.28195E+02
  1698    0.36603E+03    0.14026E+02    0.49759E-01   -0.28215E+02
  1699    0.36629E+03    0.13920E+02    0.49721E-01   -0.28228E+02
  1700    0.36654E+03    0.13814E+02    0.49684E-01   -0.28236E+02
  1701    0.36679E+03    0.13708E+02    0.49647E-01   -0.28237E+02
  1702    0.36704E+03    0.13602E+02    0.49609E-01   -0.28231E+02
  1703    0.36729E+03    0.13496E+02    0.49572E-01   -0.28219E+02
  1704    0.36753E+03    0.13390E+02    0.49536E-01   -0.28201E+02
  1705    0.36777E+03    0.13285E+02    0.49499E-01   -0.28177E+02
  1706    0.36801E+03    0.13179E+02    0.49462E-01   -0.28147E+02
  1707    0.36824E+03    0.13074E+02    0.49426E-01   -0.28111E+02
  1708    0.36847E+03    0.12969E+02    0.49390E-01   -0.28069E+02
  1709    0.36870E+03    0.12864E+02    0.49353E-01   -0.28021E+02
  1710    0.36892E+03    0.12759E+02    0.49317E-01   -0.27968E+02
  1711    0.36914E+03    0.12655E+02    0.49281E-01   -0.27909E+02
  1712    0.36935E+03    0.12551E+02    0.49245E-01   -0.27845E+02
  1713    0.36956E+03    0.12447E+02    0.49209E-01   -0.27775E+02
  1714    0.36976E+03    0.12344E+02    0.49173E-01   -0.27700E+02
  1715    0.36996E+03    0.12241E+02    0.49137E-01   -0.27620E+02
  1716    0.37015E+03    0.12138E+02    0.49101E-01   -0.27534E+02
  1717    0.37034E+03    0.12036E+02    0.49065E-01   -0.27444E+02
  1718    0.37052E+03    0.11934E+02    0.49029E-01   -0.27349E+02
  1719    0.37069E+03    0.11833E+02    0.48993E-01   -0.27248E+02
  1720    0.37085E+03    0.11733E+02    0.48957E-01   -0.27144E+02
  1721    0.37101E+03    0.11633E+02    0.48921E-01   -0.27034E+02
  1722    0.37116E+03    0.11533E+02    0.48885E-01   -0.26920E+02
  1723    0.37130E+03    0.11434E+02    0.48849E-01   -0.26801E+02
  1724    0.37144E+03    0.11336E+02    0.48813E-01   -0.26678E+02
  1725    0.37156E+03    0.11239E+02    0.48776E-01   -0.26550E+02
  1726    0.37168E+03    0.11142E+02    0.48740E-01   -0.26418E+02
  1727    0.37179E+03    0.11045E+02    0.48703E-01   -0.26282E+02
  1728    0.37189E+03    0.10950E+02    0.48666E-01   -0.26142E+02
  1729    0.37198E+03    0.10855E+02    0.48629E-01   -0.25998E+02
  1730    0.37206E+03    0.10762E+02    0.48592E-01   -0.25850E+02
  1731    0.37213E+03    0.10669E+02    0.48555E-01   -0.25698E+02
  1732    0.37219E+03    0.10577E+02    0.48518E-01   -0.25542E+02
  1733    0.37224E+03    0.10485E+02    0.48480E-01   -0.25383E+02
  1734    0.37227E+03    0.10395E+02    0.48442E-01   -0.25219E+02
  1735    0.37230E+03    0.10306E+02    0.48405E-01   -0.25053E+02
  1736    0.37232E+03    0.10217E+02    0.48367E-01   -0.24882E+02
  1737    0.37232E+03    0.10130E+02    0.48329E-01   -0.24709E+02
  1738    0.37231E+03    0.10044E+02    0.48290E-01   -0.24531E+02
  1739    0.37229E+03    0.99586E+01    0.48252E-01   -0.24351E+02
  1740    0.37226E+03    0.98745E+01    0.48213E-01   -0.24168E+02
  1741    0.37221E+03    0.97915E+01    0.48175E-01   -0.23981E+02
  1742    0.37215E+03    0.97096E+01    0.48136E-01   -0.23791E+02
  1743    0.37207E+03    0.96290E+01    0.48097E-01   -0.23599E+02
  1744    0.37199E+03    0.95496E+01    0.48058E-01   -0.23403E+02
  1745    0.37188E+03    0.94714E+01    0.48018E-01   -0.23204E+02
  1746    0.37177E+03    0.93945E+01    0.47979E-01   -0.23003E+02
  1747    0.37163E+03    0.93190E+01    0.47939E-01   -0.22799E+02
  1748    0.37149E+03    0.92447E+01    0.47900E-01   -0.22593E+02
  1749    0.37132E+03    0.91719E+01    0.47860E-01   -0.22384E+02
  1750    0.37114E+03    0.91004E+01    0.47820E-01   -0.22172E+02
  1751    0.37095E+03    0.90304E+01    0.47780E-01   -0.21958E+02
  1752    0.37073E+03    0.89618E+01    0.47740E-01   -0.21741E+02
  1753    0.37050E+03    0.88947E+01    0.47699E-01   -0.21523E+02
  1754    0.37026E+03    0.88289E+01    0.47659E-01   -0.21302E+02
  1755    0.37000E+03    0.87646E+01    0.47619E-01   -0.21079E+02
  1756    0.36972E+03    0.87017E+01    0.47578E-01   -0.20855E+02
  1757    0.36943E+03    0.86401E+01    0.47537E-01   -0.20628E+02
  1758    0.36912E+03    0.85800E+01    0.47497E-01   -0.20400E+02
  1759    0.36880E+03    0.85213E+01    0.47456E-01   -0.20170E+02
  1760    0.36846E+03    0.84639E+01    0.47415E-01   -0.19939E+02
  1761    0.36810E+03    0.84080E+01    0.47373E-01   -0.19706E+02
  1762    0.36773E+03    0.83534E+01    0.47332E-01   -0.19472E+02
  1763    0.36735E+03    0.83002E+01    0.47291E-01   -0.19237E+02
  1764    0.36695E+03    0.82484E+01    0.47249E-01   -0.19001E+02
  1765    0.36653E+03    0.81979E+01    0.47208E-01   -0.18763E+02
  1766    0.36610E+03    0.81488E+01    0.47166E-01   -0.18525E+02
  1767    0.36566E+03    0.81011E+01    0.47124E-01   -0.18286E+02
  1768    0.36520E+03    0.80548E+01    0.47082E-01   -0.18046E+02
  1769    0.36473E+03    0.80098E+01    0.47039E-01   -0.17805E+02
  1770    0.36424E+03    0.79661E+01    0.46997E-01   -0.17564E+02
  1771    0.36374E+03    0.79238E+01    0.46954E-01   -0.17323E+02
  1772    0.36322E+03    0.78829E+01    0.46912E-01   -0.17081E+02
  1773    0.36269E+03    0.78433E+01    0.46869E-01   -0.16839E+02
  1774    0.36215E+03    0.78051E+01    0.46825E-01   -0.16597E+02
  1775    0.36159E+03    0.77682E+01    0.46782E-01   -0.16355E+02
  1776    0.36102E+03    0.77326E+01    0.46738E-01   -0.16113E+02
  1777    0.36043E+03    0.76984E+01    0.46695E-01   -0.15871E+02
  1778    0.35983E+03    0.76656E+01    0.46650E-01   -0.15630E+02
  1779    0.35922E+03    0.76341E+01    0.46606E-01   -0.15389E+02
  1780    0.35859E+03    0.76040E+01    0.46561E-01   -0.15148E+02
  1781    0.35795E+03    0.75752E+01    0.46517E-01   -0.14908E+02
  1782    0.35730E+03    0.75477E+01    0.46471E-01   -0.14668E+02
  1783    0.35663E+03    0.75216E+01    0.46426E-01   -0.14430E+02
  1784    0.35595E+03    0.74969E+01    0.46380E-01   -0.14192E+02
  1785    0.35526E+03    0.74735E+01    0.46334E-01   -0.13956E+02
  1786    0.35455E+03    0.74515E+01    0.46288E-01   -0.13720E+02
  1787    0.35383E+03    0.74308E+01    0.46241E-01   -0.13486E+02
  1788    0.35310E+03    0.74115E+01    0.46194E-01   -0.13253E+02
  1789    0.35236E+03    0.73936E+01    0.46146E-01   -0.13021E+02
  1790    0.35160E+03    0.73770E+01    0.46099E-01   -0.12791E+02
  1791    0.35083E+03    0.73618E+01    0.46051E-01   -0.12562E+02
  1792    0.35005E+03    0.73479E+01    0.46002E-01   -0.12336E+02
  1793    0.34925E+03    0.73355E+01    0.45954E-01   -0.12111E+02
  1794    0.34845E+03    0.73244E+01    0.45904E-01   -0.11888E+02
  1795    0.34763E+03    0.73147E+01    0.45855E-01   -0.11667E+02
  1796    0.34679E+03    0.73064E+01    0.45805E-01   -0.11448E+02
  1797    0.34595E+03    0.72995E+01    0.45755E-01   -0.11231E+02
  1798    0.34509E+03    0.72939E+01    0.45705E-01   -0.11017E+02
  1799    0.34422E+03    0.72898E+01    0.45654E-01   -0.10805E+02
  1800    0.34334E+03    0.72871E+01    0.45603E-01   -0.10596E+02
  1801    0.34245E+03    0.72857E+01    0.45552E-01   -0.10390E+02
  1802    0.34155E+03    0.72858E+01    0.45500E-01   -0.10186E+02
  1803    0.34063E+03    0.72872E+01    0.45449E-01   -0.99853E+01
  1804    0.33970E+03    0.72899E+01    0.45396E-01   -0.97870E+01
  1805    0.33877E+03    0.72940E+01    0.45344E-01   -0.95916E+01
  1806    0.33782E+03    0.72993E+01    0.45291E-01   -0.93989E+01
  1807    0.33686E+03    0.73059E+01    0.45239E-01   -0.92090E+01
  1808    0.33589E+03    0.73137E+01    0.45185E-01   -0.90220E+01
  1809    0.33491E+03    0.73227E+01    0.45132E-01   -0.88379E+01
  1810    0.33393E+03    0.73328E+01    0.45078E-01   -0.86567E+01
  1811    0.33293E+03    0.73442E+01    0.45025E-01   -0.84783E+01
  1812    0.33193E+03    0.73566E+01    0.44971E-01   -0.83029E+01
  1813    0.33092E+03    0.73702E+01    0.44916E-01   -0.81305E+01
  1814    0.32990E+03    0.73848E+01    0.44862E-01   -0.79610E+01
  1815    0.32887E+03    0.74006E+01    0.44808E-01   -0.77946E+01
  1816    0.32783E+03    0.74173E+01    0.44753E-01   -0.76311E+01
  1817    0.32679E+03    0.74350E+01    0.44698E-01   -0.74708E+01
  1818    0.32574E+03    0.74537E+01    0.44643E-01   -0.73135E+01
  1819    0.32468E+03    0.74734E+01    0.44588E-01   -0.71594E+01
  1820    0.32362E+03    0.74940E+01    0.44533E-01   -0.70084E+01
  1821    0.32255E+03    0.75155E+01    0.44478E-01   -0.68605E+01
  1822    0.32148E+03    0.75379E+01    0.44423E-01   -0.67159E+01
  1823    0.32040E+03    0.75612E+01    0.44367E-01   -0.65745E+01
  1824    0.31931E+03    0.75853E+01    0.44312E-01   -0.64363E+01
  1825    0.31822E+03    0.76102E+01    0.44256E-01   -0.63015E+01
  1826    0.31713E+03    0.76359E+01    0.44201E-01   -0.61699E+01
  1827    0.31603E+03    0.76624E+01    0.44145E-01   -0.60417E+01
  1828    0.31493E+03    0.76896E+01    0.44089E-01   -0.59169E+01
  1829    0.31382E+03    0.77176E+01    0.44033E-01   -0.57955E+01
  1830    0.31271E+03    0.77462E+01    0.43977E-01   -0.56776E+01
  1831    0.31159E+03    0.77755E+01    0.43921E-01   -0.55631E+01
  1832    0.31048E+03    0.78055E+01    0.43865E-01   -0.54522E+01
  1833    0.30936E+03    0.78361E+01    0.43809E-01   -0.53448E+01
  1834    0.30823E+03    0.78673E+01    0.43752E-01   -0.52410E+01
  1835    0.30711E+03    0.78991E+01    0.43696E-01   -0.51408E+01
  1836    0.30598E+03    0.79315E+01    0.43640E-01   -0.50443E+01
  1837    0.30485E+03    0.79644E+01    0.43583E-01   -0.49515E+01
  1838    0.30373E+03    0.79978E+01    0.43526E-01   -0.48624E+01
  1839    0.30259E+03    0.80318E+01    0.43470E-01   -0.47771E+01
  1840    0.30146E+03    0.80662E+01    0.43413E-01   -0.46956E+01
  1841    0.30033E+03    0.81010E+01    0.43356E-01   -0.46180E+01
  1842    0.29920E+03    0.81364E+01    0.43298E-01   -0.45443E+01
  1843    0.29807E+03    0.81721E+01    0.43241E-01   -0.44746E+01
  1844    0.29693E+03    0.82082E+01    0.43184E-01   -0.44089E+01
  1845    0.29580E+03    0.82447E+01    0.43126E-01   -0.43471E+01
  1846    0.29467E+03    0.82816E+01    0.43068E-01   -0.42895E+01
  1847    0.29354E+03    0.83188E+01    0.43011E-01   -0.42360E+01
  1848    0.29241E+03    0.83563E+01    0.42953E-01   -0.41867E+01
  1849    0.29129E+03    0.83941E+01    0.42894E-01   -0.41416E+01
  1850    0.29016E+03    0.84322E+01    0.42836E-01   -0.41008E+01
  1851    0.28904E+03    0.84705E+01    0.42777E-01   -0.40643E+01
  1852    0.28792E+03    0.85091E+01    0.42719E-01   -0.40321E+01
  1853    0.28680E+03    0.85479E+01    0.42660E-01   -0.40041E+01
  1854    0.28569E+03    0.85869E+01    0.42601E-01   -0.39802E+01
  1855    0.28458E+03    0.86261E+01    0.42541E-01   -0.39605E+01
  1856    0.28347E+03    0.86654E+01    0.42482E-01   -0.39447E+01
  1857    0.28237E+03    0.87049E+01    0.42422E-01   -0.39330E+01
  1858    0.28127E+03    0.87444E+01    0.42363E-01   -0.39251E+01
  1859    0.28017E+03    0.87841E+01    0.42303E-01   -0.39212E+01
  1860    0.27908E+03    0.88239E+01    0.42243E-01   -0.39210E+01
  1861    0.27799E+03    0.88637E+01    0.42183E-01   -0.39247E+01
  1862    0.27691E+03    0.89036E+01    0.42122E-01   -0.39320E+01
  1863    0.27583E+03    0.89435E+01    0.42062E-01   -0.39430E+01
  1864    0.27476E+03    0.89833E+01    0.42001E-01   -0.39576E+01
  1865    0.27369E+03    0.90232E+01    0.41940E-01   -0.39758E+01
  1866    0.27262E+03    0.90630E+01    0.41880E-01   -0.39975E+01
  1867    0.27156E+03    0.91028E+01    0.41819E-01   -0.40226E+01
  1868    0.27051E+03    0.91425E+01    0.41758E-01   -0.40511E+01
  1869    0.26947E+03    0.91821E+01    0.41697E-01   -0.40830E+01
  1870    0.26843E+03    0.92215E+01    0.41635E-01   -0.41183E+01
  1871    0.26739E+03    0.92608E+01    0.41574E-01   -0.41567E+01
  1872    0.26636E+03    0.93000E+01    0.41513E-01   -0.41984E+01
  1873    0.26534E+03    0.93390E+01    0.41452E-01   -0.42433E+01
  1874    0.26433E+03    0.93777E+01    0.41391E-01   -0.42912E+01
  1875    0.26332E+03    0.94163E+01    0.41330E-01   -0.43423E+01
  1876    0.26232E+03    0.94546E+01    0.41269E-01   -0.43963E+01
  1877    0.26133E+03    0.94926E+01    0.41208E-01   -0.44534E+01
  1878    0.26035E+03    0.95303E+01    0.41147E-01   -0.45133E+01
  1879    0.25937E+03    0.95677E+01    0.41086E-01   -0.45762E+01
  1880    0.25840E+03    0.96048E+01    0.41025E-01   -0.46419E+01
  1881    0.25744E+03    0.96415E+01    0.40964E-01   -0.47103E+01
  1882    0.25649E+03    0.96778E+01    0.40904E-01   -0.47816E+01
  1883    0.25554E+03    0.97137E+01    0.40843E-01   -0.48555E+01
  1884    0.25461E+03    0.97492E+01    0.40783E-01   -0.49321E+01
  1885    0.25368E+03    0.97843E+01    0.40723E-01   -0.50113E+01
  1886    0.25277E+03    0.98188E+01    0.40663E-01   -0.50931E+01
  1887    0.25186E+03    0.98529E+01    0.40603E-01   -0.51774E+01
  1888    0.25096E+03    0.98865E+01    0.40544E-01   -0.52642E+01
  1889    0.25008E+03    0.99195E+01    0.40484E-01   -0.53534E+01
  1890    0.24920E+03    0.99519E+01    0.40425E-01   -0.54450E+01
  1891    0.24833E+03    0.99837E+01    0.40366E-01   -0.55390E+01
  1892    0.24747E+03    0.10015E+02    0.40307E-01   -0.56352E+01
  1893    0.24663E+03    0.10046E+02    0.40249E-01   -0.57338E+01
  1894    0.24579E+03    0.10075E+02    0.40191E-01   -0.58346E+01
  1895    0.24497E+03    0.10105E+02    0.40132E-01   -0.59375E+01
  1896    0.24415E+03    0.10133E+02    0.40074E-01   -0.60426E+01
  1897    0.24335E+03    0.10161E+02    0.40017E-01   -0.61498E+01
  1898    0.24256E+03    0.10188E+02    0.39959E-01   -0.62591E+01
  1899    0.24178E+03    0.10214E+02    0.39902E-01   -0.63704E+01
  1900    0.24101E+03    0.10240E+02    0.39844E-01   -0.64837E+01
  1901    0.24026E+03    0.10264E+02    0.39787E-01   -0.65989E+01
  1902    0.23951E+03    0.10288E+02    0.39731E-01   -0.67160E+01
  1903    0.23878E+03    0.10311E+02    0.39674E-01   -0.68349E+01
  1904    0.23806E+03    0.10333E+02    0.39617E-01   -0.69555E+01
  1905    0.23736E+03    0.10355E+02    0.39561E-01   -0.70778E+01
  1906    0.23666E+03    0.10375E+02    0.39505E-01   -0.72017E+01
  1907    0.23598E+03    0.10395E+02    0.39449E-01   -0.73271E+01
  1908    0.23530E+03    0.10414E+02    0.39393E-01   -0.74539E+01
  1909    0.23464E+03    0.10432E+02    0.39337E-01   -0.75820E+01
  1910    0.23399E+03    0.10449E+02    0.39282E-01   -0.77115E+01
  1911    0.23336E+03    0.10465E+02    0.39226E-01   -0.78422E+01
  1912    0.23273E+03    0.10481E+02    0.39170E-01   -0.79741E+01
  1913    0.23211E+03    0.10495E+02    0.39115E-01   -0.81070E+01
  1914    0.23151E+03    0.10509E+02    0.39060E-01   -0.82410E+01
  1915    0.23091E+03    0.10522E+02    0.39005E-01   -0.83759E+01
  1916    0.23033E+03    0.10534E+02    0.38949E-01   -0.85117E+01
  1917    0.22976E+03    0.10546E+02    0.38894E-01   -0.86483E+01
  1918    0.22920E+03    0.10556E+02    0.38839E-01   -0.87856E+01
  1919    0.22865E+03    0.10566E+02    0.38784E-01   -0.89237E+01
  1920    0.22811E+03    0.10575E+02    0.38730E-01   -0.90623E+01
  1921    0.22758E+03    0.10583E+02    0.38675E-01   -0.92015E+01
  1922    0.22706E+03    0.10590E+02    0.38620E-01   -0.93412E+01
  1923    0.22656E+03    0.10597E+02    0.38565E-01   -0.94813E+01
  1924    0.22606E+03    0.10602E+02    0.38511E-01   -0.96217E+01
  1925    0.22557E+03    0.10607E+02    0.38456E-01   -0.97624E+01
  1926    0.22510E+03    0.10611E+02    0.38402E-01   -0.99034E+01
  1927    0.22463E+03    0.10614E+02    0.38347E-01   -0.10044E+02
  1928    0.22418E+03    0.10616E+02    0.38293E-01   -0.10186E+02
  1929    0.22374E+03    0.10618E+02    0.38238E-01   -0.10327E+02
  1930    0.22330E+03    0.10618E+02    0.38184E-01   -0.10468E+02
  1931    0.22288E+03    0.10618E+02    0.38130E-01   -0.10609E+02
  1932    0.22247E+03    0.10617E+02    0.38076E-01   -0.10750E+02
  1933    0.22207E+03    0.10615E+02    0.38022E-01   -0.10890E+02
  1934    0.22168E+03    0.10612E+02    0.37968E-01   -0.11031E+02
