   235    0.55159E+04    0.13191E+01    0.00000E+00    0.37433E+02    0.43557E-07    0.82887E-04    0.10600E-06
   236    0.55075E+04    0.13664E+01    0.00000E+00    0.39063E+02    0.43348E-07    0.82679E-04    0.10532E-06
   237    0.54985E+04    0.14157E+01    0.00000E+00    0.40692E+02    0.43141E-07    0.82494E-04    0.10457E-06
   238    0.54890E+04    0.14669E+01    0.00000E+00    0.42320E+02    0.42935E-07    0.82331E-04    0.10377E-06
   239    0.54788E+04    0.15201E+01    0.00000E+00    0.43948E+02    0.42731E-07    0.82193E-04    0.10291E-06
   240    0.54682E+04    0.15753E+01    0.00000E+00    0.45573E+02    0.42528E-07    0.82078E-04    0.10200E-06
   241    0.54569E+04    0.16325E+01    0.00000E+00    0.47195E+02    0.42327E-07    0.81988E-04    0.10104E-06
   242    0.54451E+04    0.16918E+01    0.00000E+00    0.48814E+02    0.42127E-07    0.81921E-04    0.10004E-06
   243    0.54327E+04    0.17532E+01    0.00000E+00    0.50429E+02    0.41929E-07    0.81880E-04    0.98984E-07
   244    0.54197E+04    0.18168E+01    0.00000E+00    0.52040E+02    0.41733E-07    0.81864E-04    0.97890E-07
   245    0.54062E+04    0.18825E+01    0.00000E+00    0.53645E+02    0.41537E-07    0.81874E-04    0.96757E-07
   246    0.53921E+04    0.19505E+01    0.00000E+00    0.55244E+02    0.41344E-07    0.81910E-04    0.95588E-07
   247    0.53774E+04    0.20206E+01    0.00000E+00    0.56837E+02    0.41151E-07    0.81972E-04    0.94386E-07
   248    0.53622E+04    0.20930E+01    0.00000E+00    0.58422E+02    0.40960E-07    0.82061E-04    0.93152E-07
   249    0.53464E+04    0.21678E+01    0.00000E+00    0.60000E+02    0.40771E-07    0.82176E-04    0.91890E-07
   250    0.53300E+04    0.22448E+01    0.00000E+00    0.61569E+02    0.40582E-07    0.82320E-04    0.90603E-07
   251    0.53131E+04    0.23242E+01    0.00000E+00    0.63129E+02    0.40395E-07    0.82490E-04    0.89293E-07
   252    0.52956E+04    0.24059E+01    0.00000E+00    0.64680E+02    0.40210E-07    0.82688E-04    0.87961E-07
   253    0.52775E+04    0.24900E+01    0.00000E+00    0.66220E+02    0.40026E-07    0.82910E-04    0.86609E-07
   254    0.52590E+04    0.25763E+01    0.00000E+00    0.67749E+02    0.39843E-07    0.83157E-04    0.85238E-07
   255    0.52399E+04    0.26649E+01    0.00000E+00    0.69267E+02    0.39661E-07    0.83425E-04    0.83849E-07
   256    0.52202E+04    0.27557E+01    0.00000E+00    0.70772E+02    0.39480E-07    0.83716E-04    0.82443E-07
   257    0.52001E+04    0.28488E+01    0.00000E+00    0.72265E+02    0.39301E-07    0.84026E-04    0.81022E-07
   258    0.51795E+04    0.29441E+01    0.00000E+00    0.73745E+02    0.39123E-07    0.84355E-04    0.79587E-07
   259    0.51584E+04    0.30416E+01    0.00000E+00    0.75211E+02    0.38947E-07    0.84701E-04    0.78140E-07
   260    0.51368E+04    0.31413E+01    0.00000E+00    0.76662E+02    0.38771E-07    0.85064E-04    0.76680E-07
   261    0.51148E+04    0.32431E+01    0.00000E+00    0.78099E+02    0.38597E-07    0.85441E-04    0.75210E-07
   262    0.50923E+04    0.33470E+01    0.00000E+00    0.79520E+02    0.38424E-07    0.85832E-04    0.73731E-07
   263    0.50693E+04    0.34531E+01    0.00000E+00    0.80924E+02    0.38252E-07    0.86235E-04    0.72244E-07
   264    0.50459E+04    0.35612E+01    0.00000E+00    0.82312E+02    0.38082E-07    0.86649E-04    0.70750E-07
   265    0.50221E+04    0.36715E+01    0.00000E+00    0.83683E+02    0.37912E-07    0.87072E-04    0.69251E-07
   266    0.49978E+04    0.37837E+01    0.00000E+00    0.85036E+02    0.37744E-07    0.87504E-04    0.67748E-07
   267    0.49732E+04    0.38980E+01    0.00000E+00    0.86370E+02    0.37577E-07    0.87943E-04    0.66241E-07
   268    0.49481E+04    0.40143E+01    0.00000E+00    0.87685E+02    0.37411E-07    0.88388E-04    0.64733E-07
   269    0.49227E+04    0.41326E+01    0.00000E+00    0.88980E+02    0.37247E-07    0.88837E-04    0.63225E-07
   270    0.48968E+04    0.42528E+01    0.00000E+00    0.90255E+02    0.37083E-07    0.89289E-04    0.61717E-07
   271    0.48706E+04    0.43750E+01    0.00000E+00    0.91509E+02    0.36920E-07    0.89743E-04    0.60211E-07
   272    0.48441E+04    0.44992E+01    0.00000E+00    0.92742E+02    0.36759E-07    0.90198E-04    0.58708E-07
   273    0.48172E+04    0.46252E+01    0.00000E+00    0.93953E+02    0.36599E-07    0.90652E-04    0.57210E-07
   274    0.47899E+04    0.47531E+01    0.00000E+00    0.95141E+02    0.36440E-07    0.91104E-04    0.55717E-07
   275    0.47623E+04    0.48829E+01    0.00000E+00    0.96306E+02    0.36282E-07    0.91553E-04    0.54231E-07
   276    0.47344E+04    0.50145E+01    0.00000E+00    0.97447E+02    0.36125E-07    0.91997E-04    0.52753E-07
   277    0.47062E+04    0.51479E+01    0.00000E+00    0.98564E+02    0.35969E-07    0.92435E-04    0.51285E-07
   278    0.46777E+04    0.52832E+01    0.00000E+00    0.99655E+02    0.35814E-07    0.92866E-04    0.49827E-07
   279    0.46489E+04    0.54202E+01    0.00000E+00    0.10072E+03    0.35660E-07    0.93288E-04    0.48381E-07
   280    0.46198E+04    0.55590E+01    0.00000E+00    0.10176E+03    0.35507E-07    0.93700E-04    0.46948E-07
   281    0.45904E+04    0.56996E+01    0.00000E+00    0.10278E+03    0.35355E-07    0.94102E-04    0.45530E-07
   282    0.45608E+04    0.58418E+01    0.00000E+00    0.10376E+03    0.35204E-07    0.94491E-04    0.44127E-07
   283    0.45309E+04    0.59858E+01    0.00000E+00    0.10472E+03    0.35054E-07    0.94866E-04    0.42740E-07
   284    0.45008E+04    0.61314E+01    0.00000E+00    0.10565E+03    0.34905E-07    0.95227E-04    0.41372E-07
   285    0.44704E+04    0.62787E+01    0.00000E+00    0.10655E+03    0.34758E-07    0.95571E-04    0.40023E-07
   286    0.44398E+04    0.64276E+01    0.00000E+00    0.10742E+03    0.34611E-07    0.95897E-04    0.38694E-07
   287    0.44090E+04    0.65782E+01    0.00000E+00    0.10826E+03    0.34465E-07    0.96205E-04    0.37387E-07
   288    0.43780E+04    0.67304E+01    0.00000E+00    0.10907E+03    0.34320E-07    0.96493E-04    0.36103E-07
   289    0.43468E+04    0.68841E+01    0.00000E+00    0.10985E+03    0.34176E-07    0.96759E-04    0.34843E-07
   290    0.43154E+04    0.70394E+01    0.00000E+00    0.11060E+03    0.34032E-07    0.97002E-04    0.33609E-07
   291    0.42838E+04    0.71962E+01    0.00000E+00    0.11131E+03    0.33890E-07    0.97221E-04    0.32401E-07
   292    0.42521E+04    0.73546E+01    0.00000E+00    0.11199E+03    0.33749E-07    0.97415E-04    0.31221E-07
   293    0.42202E+04    0.75144E+01    0.00000E+00    0.11264E+03    0.33608E-07    0.97583E-04    0.30070E-07
   294    0.41882E+04    0.76757E+01    0.00000E+00    0.11325E+03    0.33469E-07    0.97722E-04    0.28950E-07
   295    0.41560E+04    0.78385E+01    0.00000E+00    0.11383E+03    0.33330E-07    0.97832E-04    0.27861E-07
   296    0.41237E+04    0.80027E+01    0.00000E+00    0.11437E+03    0.33192E-07    0.97912E-04    0.26805E-07
   297    0.40913E+04    0.81684E+01    0.00000E+00    0.11487E+03    0.33055E-07    0.97960E-04    0.25783E-07
   298    0.40588E+04    0.83354E+01    0.00000E+00    0.11534E+03    0.32919E-07    0.97975E-04    0.24796E-07
   299    0.40261E+04    0.85038E+01    0.00000E+00    0.11578E+03    0.32784E-07    0.97955E-04    0.23845E-07
   300    0.39934E+04    0.86735E+01    0.00000E+00    0.11617E+03    0.32649E-07    0.97900E-04    0.22933E-07
   301    0.39606E+04    0.88446E+01    0.00000E+00    0.11652E+03    0.32515E-07    0.97808E-04    0.22059E-07
   302    0.39278E+04    0.90169E+01    0.00000E+00    0.11684E+03    0.32383E-07    0.97680E-04    0.21223E-07
   303    0.38949E+04    0.91905E+01    0.00000E+00    0.11712E+03    0.32250E-07    0.97517E-04    0.20425E-07
   304    0.38619E+04    0.93651E+01    0.00000E+00    0.11736E+03    0.32119E-07    0.97321E-04    0.19663E-07
   305    0.38289E+04    0.95408E+01    0.00000E+00    0.11757E+03    0.31989E-07    0.97091E-04    0.18938E-07
   306    0.37958E+04    0.97175E+01    0.00000E+00    0.11773E+03    0.31859E-07    0.96829E-04    0.18248E-07
   307    0.37628E+04    0.98950E+01    0.00000E+00    0.11786E+03    0.31730E-07    0.96535E-04    0.17593E-07
   308    0.37297E+04    0.10073E+02    0.00000E+00    0.11795E+03    0.31602E-07    0.96212E-04    0.16972E-07
   309    0.36966E+04    0.10253E+02    0.00000E+00    0.11801E+03    0.31474E-07    0.95860E-04    0.16385E-07
   310    0.36635E+04    0.10433E+02    0.00000E+00    0.11802E+03    0.31347E-07    0.95479E-04    0.15830E-07
   311    0.36304E+04    0.10613E+02    0.00000E+00    0.11800E+03    0.31221E-07    0.95071E-04    0.15307E-07
   312    0.35973E+04    0.10794E+02    0.00000E+00    0.11795E+03    0.31096E-07    0.94637E-04    0.14815E-07
   313    0.35643E+04    0.10976E+02    0.00000E+00    0.11786E+03    0.30972E-07    0.94178E-04    0.14354E-07
   314    0.35313E+04    0.11157E+02    0.00000E+00    0.11773E+03    0.30848E-07    0.93694E-04    0.13923E-07
   315    0.34984E+04    0.11340E+02    0.00000E+00    0.11756E+03    0.30725E-07    0.93187E-04    0.13521E-07
   316    0.34655E+04    0.11522E+02    0.00000E+00    0.11736E+03    0.30603E-07    0.92658E-04    0.13148E-07
   317    0.34327E+04    0.11705E+02    0.00000E+00    0.11713E+03    0.30481E-07    0.92107E-04    0.12802E-07
   318    0.33999E+04    0.11888E+02    0.00000E+00    0.11685E+03    0.30360E-07    0.91536E-04    0.12483E-07
   319    0.33673E+04    0.12071E+02    0.00000E+00    0.11655E+03    0.30240E-07    0.90946E-04    0.12191E-07
   320    0.33347E+04    0.12254E+02    0.00000E+00    0.11620E+03    0.30120E-07    0.90337E-04    0.11925E-07
   321    0.33023E+04    0.12436E+02    0.00000E+00    0.11583E+03    0.30002E-07    0.89711E-04    0.11683E-07
   322    0.32699E+04    0.12619E+02    0.00000E+00    0.11541E+03    0.29883E-07    0.89068E-04    0.11466E-07
   323    0.32377E+04    0.12801E+02    0.00000E+00    0.11497E+03    0.29766E-07    0.88410E-04    0.11272E-07
   324    0.32056E+04    0.12983E+02    0.00000E+00    0.11449E+03    0.29649E-07    0.87737E-04    0.11101E-07
   325    0.31736E+04    0.13165E+02    0.00000E+00    0.11397E+03    0.29533E-07    0.87051E-04    0.10953E-07
   326    0.31418E+04    0.13346E+02    0.00000E+00    0.11342E+03    0.29418E-07    0.86352E-04    0.10826E-07
   327    0.31101E+04    0.13527E+02    0.00000E+00    0.11284E+03    0.29303E-07    0.85641E-04    0.10720E-07
   328    0.30786E+04    0.13707E+02    0.00000E+00    0.11222E+03    0.29189E-07    0.84920E-04    0.10634E-07
   329    0.30473E+04    0.13887E+02    0.00000E+00    0.11157E+03    0.29075E-07    0.84189E-04    0.10567E-07
   330    0.30162E+04    0.14065E+02    0.00000E+00    0.11088E+03    0.28962E-07    0.83450E-04    0.10519E-07
   331    0.29852E+04    0.14243E+02    0.00000E+00    0.11017E+03    0.28850E-07    0.82702E-04    0.10489E-07
   332    0.29545E+04    0.14420E+02    0.00000E+00    0.10941E+03    0.28739E-07    0.81948E-04    0.10476E-07
   333    0.29239E+04    0.14597E+02    0.00000E+00    0.10863E+03    0.28628E-07    0.81189E-04    0.10480E-07
   334    0.28936E+04    0.14772E+02    0.00000E+00    0.10781E+03    0.28517E-07    0.80424E-04    0.10500E-07
   335    0.28635E+04    0.14946E+02    0.00000E+00    0.10696E+03    0.28407E-07    0.79656E-04    0.10535E-07
   336    0.28337E+04    0.15119E+02    0.00000E+00    0.10608E+03    0.28298E-07    0.78885E-04    0.10585E-07
   337    0.28041E+04    0.15290E+02    0.00000E+00    0.10517E+03    0.28190E-07    0.78112E-04    0.10648E-07
   338    0.27747E+04    0.15461E+02    0.00000E+00    0.10422E+03    0.28082E-07    0.77338E-04    0.10725E-07
   339    0.27457E+04    0.15629E+02    0.00000E+00    0.10324E+03    0.27974E-07    0.76564E-04    0.10814E-07
   340    0.27168E+04    0.15797E+02    0.00000E+00    0.10223E+03    0.27867E-07    0.75791E-04    0.10915E-07
   341    0.26883E+04    0.15963E+02    0.00000E+00    0.10119E+03    0.27761E-07    0.75020E-04    0.11027E-07
   342    0.26601E+04    0.16127E+02    0.00000E+00    0.10012E+03    0.27656E-07    0.74253E-04    0.11149E-07
   343    0.26322E+04    0.16290E+02    0.00000E+00    0.99013E+02    0.27550E-07    0.73489E-04    0.11281E-07
   344    0.26045E+04    0.16451E+02    0.00000E+00    0.97878E+02    0.27446E-07    0.72730E-04    0.11422E-07
   345    0.25772E+04    0.16610E+02    0.00000E+00    0.96712E+02    0.27342E-07    0.71977E-04    0.11571E-07
   346    0.25503E+04    0.16768E+02    0.00000E+00    0.95515E+02    0.27238E-07    0.71231E-04    0.11728E-07
   347    0.25236E+04    0.16923E+02    0.00000E+00    0.94287E+02    0.27135E-07    0.70493E-04    0.11891E-07
   348    0.24973E+04    0.17076E+02    0.00000E+00    0.93030E+02    0.27033E-07    0.69764E-04    0.12061E-07
   349    0.24714E+04    0.17228E+02    0.00000E+00    0.91742E+02    0.26931E-07    0.69045E-04    0.12236E-07
   350    0.24458E+04    0.17377E+02    0.00000E+00    0.90424E+02    0.26830E-07    0.68336E-04    0.12416E-07
   351    0.24206E+04    0.17524E+02    0.00000E+00    0.89076E+02    0.26729E-07    0.67639E-04    0.12600E-07
   352    0.23958E+04    0.17668E+02    0.00000E+00    0.87699E+02    0.26629E-07    0.66954E-04    0.12789E-07
   353    0.23713E+04    0.17811E+02    0.00000E+00    0.86294E+02    0.26529E-07    0.66280E-04    0.12981E-07
   354    0.23472E+04    0.17951E+02    0.00000E+00    0.84861E+02    0.26429E-07    0.65617E-04    0.13178E-07
   355    0.23236E+04    0.18088E+02    0.00000E+00    0.83402E+02    0.26331E-07    0.64966E-04    0.13378E-07
   356    0.23002E+04    0.18224E+02    0.00000E+00    0.81916E+02    0.26232E-07    0.64325E-04    0.13583E-07
   357    0.22773E+04    0.18356E+02    0.00000E+00    0.80406E+02    0.26134E-07    0.63696E-04    0.13792E-07
   358    0.22547E+04    0.18486E+02    0.00000E+00    0.78871E+02    0.26037E-07    0.63077E-04    0.14005E-07
   359    0.22326E+04    0.18614E+02    0.00000E+00    0.77312E+02    0.25940E-07    0.62469E-04    0.14223E-07
   360    0.22108E+04    0.18739E+02    0.00000E+00    0.75730E+02    0.25844E-07    0.61871E-04    0.14444E-07
   361    0.21894E+04    0.18861E+02    0.00000E+00    0.74127E+02    0.25748E-07    0.61283E-04    0.14670E-07
   362    0.21684E+04    0.18981E+02    0.00000E+00    0.72502E+02    0.25653E-07    0.60706E-04    0.14900E-07
   363    0.21477E+04    0.19098E+02    0.00000E+00    0.70856E+02    0.25558E-07    0.60139E-04    0.15134E-07
   364    0.21275E+04    0.19212E+02    0.00000E+00    0.69191E+02    0.25463E-07    0.59581E-04    0.15373E-07
   365    0.21077E+04    0.19324E+02    0.00000E+00    0.67507E+02    0.25369E-07    0.59034E-04    0.15616E-07
   366    0.20882E+04    0.19432E+02    0.00000E+00    0.65805E+02    0.25276E-07    0.58496E-04    0.15863E-07
   367    0.20691E+04    0.19538E+02    0.00000E+00    0.64085E+02    0.25183E-07    0.57967E-04    0.16114E-07
   368    0.20505E+04    0.19641E+02    0.00000E+00    0.62349E+02    0.25090E-07    0.57447E-04    0.16370E-07
   369    0.20322E+04    0.19741E+02    0.00000E+00    0.60597E+02    0.24998E-07    0.56937E-04    0.16630E-07
   370    0.20143E+04    0.19838E+02    0.00000E+00    0.58829E+02    0.24907E-07    0.56436E-04    0.16894E-07
   371    0.19969E+04    0.19932E+02    0.00000E+00    0.57048E+02    0.24815E-07    0.55943E-04    0.17163E-07
   372    0.19798E+04    0.20022E+02    0.00000E+00    0.55253E+02    0.24725E-07    0.55459E-04    0.17436E-07
   373    0.19631E+04    0.20110E+02    0.00000E+00    0.53445E+02    0.24634E-07    0.54984E-04    0.17714E-07
   374    0.19468E+04    0.20194E+02    0.00000E+00    0.51625E+02    0.24544E-07    0.54517E-04    0.17995E-07
   375    0.19310E+04    0.20276E+02    0.00000E+00    0.49794E+02    0.24455E-07    0.54058E-04    0.18282E-07
   376    0.19155E+04    0.20354E+02    0.00000E+00    0.47953E+02    0.24366E-07    0.53608E-04    0.18572E-07
   377    0.19005E+04    0.20428E+02    0.00000E+00    0.46102E+02    0.24278E-07    0.53165E-04    0.18867E-07
   378    0.18858E+04    0.20500E+02    0.00000E+00    0.44242E+02    0.24189E-07    0.52730E-04    0.19167E-07
   379    0.18716E+04    0.20568E+02    0.00000E+00    0.42374E+02    0.24102E-07    0.52303E-04    0.19471E-07
   380    0.18577E+04    0.20632E+02    0.00000E+00    0.40499E+02    0.24015E-07    0.51883E-04    0.19779E-07
   381    0.18443E+04    0.20694E+02    0.00000E+00    0.38617E+02    0.23928E-07    0.51471E-04    0.20092E-07
   382    0.18313E+04    0.20751E+02    0.00000E+00    0.36729E+02    0.23841E-07    0.51066E-04    0.20410E-07
   383    0.18187E+04    0.20805E+02    0.00000E+00    0.34837E+02    0.23755E-07    0.50668E-04    0.20732E-07
   384    0.18066E+04    0.20856E+02    0.00000E+00    0.32940E+02    0.23670E-07    0.50276E-04    0.21058E-07
   385    0.17948E+04    0.20903E+02    0.00000E+00    0.31040E+02    0.23585E-07    0.49892E-04    0.21389E-07
   386    0.17835E+04    0.20946E+02    0.00000E+00    0.29137E+02    0.23500E-07    0.49514E-04    0.21725E-07
   387    0.17725E+04    0.20986E+02    0.00000E+00    0.27233E+02    0.23416E-07    0.49143E-04    0.22065E-07
   388    0.17620E+04    0.21022E+02    0.00000E+00    0.25327E+02    0.23332E-07    0.48778E-04    0.22410E-07
   389    0.17519E+04    0.21054E+02    0.00000E+00    0.23421E+02    0.23248E-07    0.48419E-04    0.22759E-07
   390    0.17423E+04    0.21082E+02    0.00000E+00    0.21516E+02    0.23165E-07    0.48066E-04    0.23113E-07
   391    0.17330E+04    0.21107E+02    0.00000E+00    0.19611E+02    0.23082E-07    0.47720E-04    0.23471E-07
   392    0.17242E+04    0.21128E+02    0.00000E+00    0.17709E+02    0.23000E-07    0.47378E-04    0.23834E-07
   393    0.17159E+04    0.21144E+02    0.00000E+00    0.15810E+02    0.22918E-07    0.47043E-04    0.24202E-07
   394    0.17079E+04    0.21157E+02    0.00000E+00    0.13914E+02    0.22836E-07    0.46713E-04    0.24575E-07
   395    0.17004E+04    0.21166E+02    0.00000E+00    0.12023E+02    0.22755E-07    0.46388E-04    0.24952E-07
   396    0.16933E+04    0.21170E+02    0.00000E+00    0.10137E+02    0.22674E-07    0.46069E-04    0.25333E-07
   397    0.16866E+04    0.21171E+02    0.00000E+00    0.82562E+01    0.22594E-07    0.45754E-04    0.25720E-07
   398    0.16804E+04    0.21167E+02    0.00000E+00    0.63826E+01    0.22514E-07    0.45444E-04    0.26111E-07
   399    0.16746E+04    0.21159E+02    0.00000E+00    0.45164E+01    0.22434E-07    0.45139E-04    0.26507E-07
   400    0.16692E+04    0.21147E+02    0.00000E+00    0.26586E+01    0.22355E-07    0.44839E-04    0.26908E-07
   401    0.16643E+04    0.21131E+02    0.00000E+00    0.80967E+00    0.22276E-07    0.44543E-04    0.27313E-07
   402    0.16598E+04    0.21111E+02    0.00000E+00   -0.10296E+01    0.22198E-07    0.44251E-04    0.27723E-07
   403    0.16557E+04    0.21086E+02    0.00000E+00   -0.28587E+01    0.22119E-07    0.43964E-04    0.28136E-07
